Datetime,Ambient Temperature [ºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [º],Precipitation [mm],Atmospheric pressure [hPa]
2017-01-07T06:44:00+01:00,13.483334,1.25529,1.688193,0.514576,1.55,201.6325,0,1013.3168
2017-01-07T06:45:00+01:00,13.5,1.258699,1.677433,0.514971,2.033334,172.83018,0,1013.3
2017-01-07T06:46:00+01:00,13.5,1.312801,1.680565,0.516777,2.316667,174.34452,0,1013.3
2017-01-07T06:47:00+01:00,13.566666,1.342134,1.681989,0.51758,1.683333,168.16396,0,1013.3
2017-01-07T06:48:00+01:00,13.6,1.541711,1.679368,0.519172,1.3,197.00904,0,1013.3
2017-01-07T06:49:00+01:00,13.6,1.538178,1.669684,0.520272,0.933333,147.85514,0,1013.3
2017-01-07T06:50:00+01:00,13.6,1.156235,1.67612,0.520978,1.566667,178.34768,0,1013.3
2017-01-07T06:51:00+01:00,13.6,1.438075,1.68364,0.521381,1.75,186.33178,0,1013.3
2017-01-07T06:52:00+01:00,13.6,1.310124,1.698921,0.523184,1.783333,211.68414,0,1013.3
2017-01-07T06:53:00+01:00,13.6,1.749385,1.683453,0.516378,1.033333,205.83966,0,1013.3
2017-01-07T06:54:00+01:00,13.6,1.405366,1.689209,0.514467,0.95,211.8309,0,1013.3
2017-01-07T06:55:00+01:00,13.6,1.536404,1.677475,0.515466,1.4,207.07586,0,1013.3
2017-01-07T06:56:00+01:00,13.6,1.501543,1.681889,0.516874,2.616667,208.85534,0,1013.3
2017-01-07T06:57:00+01:00,13.6,1.631564,1.683085,0.517576,1.4,152.30824,0,1013.3
2017-01-07T06:58:00+01:00,13.6,1.566991,1.677306,0.518672,1.55,159.0003,0,1013.3
2017-01-07T06:59:00+01:00,13.6,1.647944,1.691027,0.519272,1.333333,177.52418,0,1013.2668
2017-01-07T07:00:00+01:00,13.6,1.6214,1.690573,0.52168,1.716667,168.45894,0,1013.2
2017-01-07T07:01:00+01:00,13.6,1.74498,1.679527,0.521478,1.583334,189.4346,0,1013.2834
2017-01-07T07:02:00+01:00,13.6,1.499804,1.679778,0.52057,1.4,178.96872,0,1013.2666
2017-01-07T07:03:00+01:00,13.6,1.444216,1.687608,0.512616,1.316667,200.83442,0,1013.3
2017-01-07T07:04:00+01:00,13.6,1.526413,1.676762,0.515716,1.2,171.95146,0,1013.3
2017-01-07T07:05:00+01:00,13.6,1.520838,1.67904,0.518124,1.75,182.8017,0,1013.2666
2017-01-07T07:06:00+01:00,13.6,1.620719,1.678397,0.517212,2,169.74946,0,1013.25
2017-01-07T07:07:00+01:00,13.6,1.69005,1.675139,0.516409,1.666667,181.49798,0,1013.3
2017-01-07T07:08:00+01:00,13.6,1.525888,1.692364,0.520215,1.516667,173.13108,0,1013.25
2017-01-07T07:09:00+01:00,13.6,1.671295,1.686379,0.519601,1.583333,201.10806,0,1013.2834
2017-01-07T07:10:00+01:00,13.6,1.870782,1.884232,0.513678,1.666667,189.296,0,1013.2
2017-01-07T07:11:00+01:00,13.6,1.78863,1.670019,0.513476,1.716667,173.65876,0,1013.2334
2017-01-07T07:12:00+01:00,13.6,1.961388,1.665321,0.513976,1.733333,165.33108,0,1013.2334
2017-01-07T07:13:00+01:00,13.6,1.532243,1.664125,0.515282,1.483333,182.3773,0,1013.25
2017-01-07T07:14:00+01:00,13.6,1.475937,1.673977,0.514879,1.616667,171.24814,0,1013.2834
2017-01-07T07:15:00+01:00,13.6,1.755105,1.684198,0.515484,1.383333,152.7202,0,1013.2334
2017-01-07T07:16:00+01:00,13.6,1.818829,1.908372,0.51498,1.816667,166.1526,0,1013.2168
2017-01-07T07:17:00+01:00,13.6,1.864958,1.690521,0.515879,1.633333,176.00832,0,1013.2
2017-01-07T07:18:00+01:00,13.6,1.659513,1.887992,0.516387,1.85,155.33256,0,1013.2
2017-01-07T07:19:00+01:00,13.6,2.004959,2.232178,0.516681,2.05,163.76456,0,1013.2
2017-01-07T07:20:00+01:00,13.6,1.764946,1.68198,0.515081,1.133333,160.5899,0,1013.2
2017-01-07T07:21:00+01:00,13.6,2.04576,1.896481,0.516085,1.266667,133.9434,0,1013.2
2017-01-07T07:22:00+01:00,13.6,1.634349,1.882038,0.515786,1.783333,134.42694,0,1013.2
2017-01-07T07:23:00+01:00,13.6,1.85716,1.681239,0.516387,1.45,141.8,0,1013.1834
2017-01-07T07:24:00+01:00,13.6,1.614351,1.677053,0.51619,1.35,148.15486,0,1013.2
2017-01-07T07:25:00+01:00,13.533334,2.102041,1.676112,0.516786,1.616667,136.02454,0,1013.1
2017-01-07T07:26:00+01:00,13.5,1.832925,1.677169,0.515383,2.133333,182.33714,0,1013.1
2017-01-07T07:27:00+01:00,13.5,1.552038,1.679475,0.515383,1.55,166.89442,0,1013.1668
2017-01-07T07:28:00+01:00,13.5,1.656948,1.683346,0.515984,1.583333,156.83972,0,1013.2
2017-01-07T07:29:00+01:00,13.5,1.354712,1.676997,0.515383,1.45,147.44286,0,1013.1168
2017-01-07T07:30:00+01:00,13.5,1.377716,1.672697,0.514778,1.716667,134.02194,0,1013.1
2017-01-07T07:31:00+01:00,13.5,1.731042,1.670733,0.514379,2.55,168.32806,0,1013.1
2017-01-07T07:32:00+01:00,13.5,1.551748,1.66156,0.515282,2.05,146.9686,0,1013.1
2017-01-07T07:33:00+01:00,13.5,1.456809,1.671476,0.514283,1.766667,140.7693,0,1013.1
2017-01-07T07:34:00+01:00,13.5,1.414728,1.683205,0.51348,2.2,150.44122,0,1013.1
2017-01-07T07:35:00+01:00,13.5,1.353909,1.676827,0.514177,2.183333,154.82142,0,1013.1
2017-01-07T07:36:00+01:00,13.6,1.553625,1.674407,0.513485,3.133334,179.5053,0,1013.1
2017-01-07T07:37:00+01:00,13.6,1.442655,1.672756,0.513577,2.683333,172.17052,0,1013.1
2017-01-07T07:38:00+01:00,13.6,1.364471,1.677139,0.515282,2.333333,155.98896,0,1013.1
2017-01-07T07:39:00+01:00,13.633332,1.062208,1.682832,0.514476,2.566667,171.81538,0,1013.1
2017-01-07T07:40:00+01:00,13.7,1.344284,1.683173,0.514375,3.1,170.03532,0,1013.1
2017-01-07T07:41:00+01:00,13.7,1.336123,1.690949,0.514576,2.783334,146.29632,0,1013.1
2017-01-07T07:42:00+01:00,13.7,1.360116,1.682011,0.514077,1.733333,152.76508,0,1013.1
2017-01-07T07:43:00+01:00,13.7,1.504309,1.680612,0.514576,2.416667,164.54558,0,1013.1
2017-01-07T07:44:00+01:00,13.7,1.305292,1.686478,0.515181,1.7,164.98602,0,1013.1
2017-01-07T07:45:00+01:00,13.7,1.431856,1.672354,0.513081,2.016667,134.46536,0,1013.1
2017-01-07T07:46:00+01:00,13.7,1.508057,1.676031,0.513274,2.666667,162.13758,0,1013.1
2017-01-07T07:47:00+01:00,13.7,1.354424,1.673837,0.514177,1.533333,153.80228,0,1013.1
2017-01-07T07:48:00+01:00,13.7,1.23749,1.68816,0.515383,1.333333,159.38488,0,1013.1
2017-01-07T07:49:00+01:00,13.7,1.496188,1.684232,0.515181,1.65,173.70846,0,1013.1
2017-01-07T07:50:00+01:00,13.7,1.251141,1.684572,0.516089,1.666667,173.35108,0,1013.1
2017-01-07T07:51:00+01:00,13.7,1.423203,1.687757,0.516186,1.466667,185.40554,0,1013.1
2017-01-07T07:52:00+01:00,13.683334,1.614201,1.696326,0.51669,1.333333,164.4329,0,1013.1
2017-01-07T07:53:00+01:00,13.6,1.456496,1.697322,0.516883,1.4,150.12236,0,1013.1
2017-01-07T07:54:00+01:00,13.6,1.559232,1.675034,0.516979,1.45,158.93992,0,1013.1
2017-01-07T07:55:00+01:00,13.6,1.544744,1.662931,0.517185,1.683333,175.63906,0,1013.1
2017-01-07T07:56:00+01:00,13.6,1.632992,1.669453,0.518685,1.6,154.55694,0,1013.1
2017-01-07T07:57:00+01:00,13.6,1.487455,1.673295,0.518382,2.333333,161.98696,0,1013.1
2017-01-07T07:58:00+01:00,13.6,1.526149,1.672382,0.518887,2.1,182.33404,0,1013.1
2017-01-07T07:59:00+01:00,13.6,1.125642,1.68457,0.517983,1.55,187.68792,0,1013.1
2017-01-07T08:00:00+01:00,13.6,1.24432,1.678023,0.519189,1.3,204.04202,0,1013.1
2017-01-07T08:01:00+01:00,13.6,1.479549,1.688127,0.519088,1.416667,161.00588,0,1013.1
2017-01-07T08:02:00+01:00,13.6,1.035624,1.685196,0.519588,1.85,169.01872,0,1013.1
2017-01-07T08:03:00+01:00,13.6,1.341245,1.681918,0.520285,2.083333,158.59018,0,1013.1
2017-01-07T08:04:00+01:00,13.633332,1.127855,1.680579,0.513853,2.016667,178.15984,0,1013.1
2017-01-07T08:05:00+01:00,13.7,1.043456,1.679866,0.516361,1.45,171.2454,0,1013.1
2017-01-07T08:06:00+01:00,13.7,1.051187,1.675877,0.519264,1.3,164.53654,0,1013.1
2017-01-07T08:07:00+01:00,13.7,1.051098,1.681859,0.522368,1.733333,158.63338,0,1013.1
2017-01-07T08:08:00+01:00,13.766668,0.95797,1.684689,0.521452,1.3,194.5309,0,1013.1
2017-01-07T08:09:00+01:00,13.8,1.048491,1.680294,0.515524,1.85,192.85224,0,1013.1
2017-01-07T08:10:00+01:00,13.8,1.141991,1.679586,0.516225,2.233333,172.7437,0,1013.05
2017-01-07T08:11:00+01:00,13.8,1.185543,1.684057,0.517725,2.483333,166.50404,0,1013.05
2017-01-07T08:12:00+01:00,13.8,1.241292,1.68633,0.518317,2.1,155.95932,0,1013.0834
2017-01-07T08:13:00+01:00,13.8,1.34035,1.668022,0.518523,2.566667,166.57948,0,1013.0668
2017-01-07T08:14:00+01:00,13.866668,1.442781,1.671497,0.518334,2.233333,168.0982,0,1013.05
2017-01-07T08:15:00+01:00,13.900002,1.531016,1.677391,0.519334,1.8,168.97482,0,1013.05
2017-01-07T08:16:00+01:00,13.883334,1.262852,1.68041,0.519939,1.416667,166.51042,0,1013.05
2017-01-07T08:17:00+01:00,13.8,1.43033,1.676336,0.522934,1.883333,195.143,0,1013.0168
2017-01-07T08:18:00+01:00,13.8,1.525345,1.689091,0.524043,1.45,185.10528,0,1013
2017-01-07T08:19:00+01:00,13.8,1.561104,1.676395,0.524337,1.75,170.18368,0,1013
2017-01-07T08:20:00+01:00,13.8,1.46972,1.658338,0.525437,1.983334,156.09958,0,1013
2017-01-07T08:21:00+01:00,13.8,1.546734,1.668564,0.526542,2.866667,185.48722,0,1013
2017-01-07T08:22:00+01:00,13.8,1.35463,1.666428,0.528441,1.933333,176.83558,0,1013
2017-01-07T08:23:00+01:00,13.8,1.841803,1.675485,0.529633,2.283334,180.54294,0,1013
2017-01-07T08:24:00+01:00,13.816668,1.43196,1.685504,0.532045,2.216667,157.72208,0,1012.9168
2017-01-07T08:25:00+01:00,13.900002,1.616558,1.689859,0.533939,2.65,182.38256,0,1012.9334
2017-01-07T08:26:00+01:00,13.900002,1.494799,1.700245,0.536452,2.733334,186.90994,0,1012.9
2017-01-07T08:27:00+01:00,13.900002,1.631922,1.6978,0.540854,2,172.21232,0,1012.9
2017-01-07T08:28:00+01:00,13.900002,1.362551,1.690459,0.545454,2.416667,172.66514,0,1012.8834
2017-01-07T08:29:00+01:00,13.966668,1.446677,1.698593,0.551974,2.566667,166.74464,0,1012.9
2017-01-07T08:30:00+01:00,14,1.541974,1.69919,0.558274,2.8,186.1895,0,1012.9
2017-01-07T08:31:00+01:00,14,1.588565,1.709348,0.567088,3.966667,176.8458,0,1012.8834
2017-01-07T08:32:00+01:00,14,1.606142,1.696007,0.5789,2.583333,165.30116,0,1012.9
2017-01-07T08:33:00+01:00,14.016666,1.64391,1.791344,0.592506,3.116667,173.11524,0,1012.8834
2017-01-07T08:34:00+01:00,14.083334,2.033255,2.095551,0.608922,3.483334,160.9296,0,1012.9
2017-01-07T08:35:00+01:00,14.1,2.887558,2.913139,0.628732,2.85,179.50788,0,1012.8834
2017-01-07T08:36:00+01:00,14.1,3.462189,3.299104,0.651239,3.283334,167.00782,0,1012.8168
2017-01-07T08:37:00+01:00,14.183334,3.452453,3.001531,0.674838,3.65,179.66166,0,1012.8
2017-01-07T08:38:00+01:00,14.2,2.255498,2.084906,0.699247,3.4,171.84858,0,1012.8
2017-01-07T08:39:00+01:00,14.2,2.921785,3.110779,0.721978,2.45,184.81812,0,1012.8168
2017-01-07T08:40:00+01:00,14.2,2.845612,2.615987,0.742849,3.333333,156.82628,0,1012.8
2017-01-07T08:41:00+01:00,14.2,2.764703,2.845154,0.765732,3.35,158.83528,0,1012.8
2017-01-07T08:42:00+01:00,14.2,3.094045,2.652648,0.769652,3.216667,160.65902,0,1012.8
2017-01-07T08:43:00+01:00,14.2,3.194578,3.109083,0.774467,2.7,174.17054,0,1012.8
2017-01-07T08:44:00+01:00,14.2,3.253724,3.117202,0.787801,3.3,168.02986,0,1012.8
2017-01-07T08:45:00+01:00,14.2,3.188882,3.118504,0.813583,2.866667,185.64976,0,1012.8
2017-01-07T08:46:00+01:00,14.2,3.586929,3.748787,0.857119,2.15,191.0928,0,1012.8
2017-01-07T08:47:00+01:00,14.2,3.612225,3.279579,0.898708,2.616667,176.18512,0,1012.8
2017-01-07T08:48:00+01:00,14.2,4.027777,3.921829,0.918649,3.483333,166.3392,0,1012.75
2017-01-07T08:49:00+01:00,14.15,4.4178,4.318882,0.924757,3.15,162.82902,0,1012.7334
2017-01-07T08:50:00+01:00,14.1,4.689961,4.018706,0.936175,2.383333,162.33766,0,1012.7168
2017-01-07T08:51:00+01:00,14.1,4.776362,4.31964,0.95812,3.05,161.33406,0,1012.7
2017-01-07T08:52:00+01:00,14.1,5.364618,4.989188,0.98827,2.85,166.16418,0,1012.6668
2017-01-07T08:53:00+01:00,14.1,5.611007,5.09867,1.023014,3.7,183.16324,0,1012.6
2017-01-07T08:54:00+01:00,14.116666,6.073737,5.66264,1.060359,3.5,166.29332,0,1012.6
2017-01-07T08:55:00+01:00,14.116666,6.541873,6.379431,1.101281,2.633334,166.561,0,1012.6
2017-01-07T08:56:00+01:00,14.133332,6.806952,6.578599,1.149894,2.683334,159.52478,0,1012.5668
2017-01-07T08:57:00+01:00,14.1,7.715531,7.18558,1.208593,3.566667,157.14656,0,1012.5
2017-01-07T08:58:00+01:00,14.116666,8.81321,8.306898,1.284733,2.45,163.36692,0,1012.5
2017-01-07T08:59:00+01:00,14.1,9.93887,9.8708,1.38659,3.316667,171.6621,0,1012.5
2017-01-07T09:00:00+01:00,14.1,11.45819,11.063168,1.500825,3.216667,181.51258,0,1012.5
2017-01-07T09:01:00+01:00,14.183334,12.442872,12.492068,1.611468,2.8,164.08908,0,1012.4666
2017-01-07T09:02:00+01:00,14.2,13.859788,13.52451,1.7217,2.883333,169.52948,0,1012.45
2017-01-07T09:03:00+01:00,14.2,15.898936,15.499698,1.83159,3.016667,178.15582,0,1012.4
2017-01-07T09:04:00+01:00,14.2,17.173298,17.1221,1.921423,2.733334,179.33762,0,1012.4
2017-01-07T09:05:00+01:00,14.2,18.609842,18.098258,2.01188,2.95,169.0909,0,1012.4
2017-01-07T09:06:00+01:00,14.183334,19.243006,19.06813,2.104555,3.666667,177.49622,0,1012.4
2017-01-07T09:07:00+01:00,14.133332,20.095552,20.43502,2.189479,3.333334,172.47956,0,1012.3668
2017-01-07T09:08:00+01:00,14.2,21.19967,20.71289,2.268171,3.283333,162.3284,0,1012.3834
2017-01-07T09:09:00+01:00,14.2,22.129126,21.799016,2.336393,3.783334,167.74876,0,1012.3334
2017-01-07T09:10:00+01:00,14.2,22.600646,22.200288,2.395428,2.316667,194.16736,0,1012.4
2017-01-07T09:11:00+01:00,14.2,22.690172,22.320014,2.438552,2.1,181.96372,0,1012.4
2017-01-07T09:12:00+01:00,14.2,22.854682,22.362604,2.452846,2.683334,178.69752,0,1012.4
2017-01-07T09:13:00+01:00,14.2,22.424468,22.3225,2.432685,2.15,167.49758,0,1012.4
2017-01-07T09:14:00+01:00,14.2,22.28892,21.168428,2.386795,2.8,173.0817,0,1012.4
2017-01-07T09:15:00+01:00,14.2,21.4339,20.993444,2.336502,1.95,189.05416,0,1012.4666
2017-01-07T09:16:00+01:00,14.2,21.327924,20.980994,2.289858,2,185.35206,0,1012.4666
2017-01-07T09:17:00+01:00,14.2,20.720438,20.352672,2.243998,2.383333,166.1155,0,1012.4168
2017-01-07T09:18:00+01:00,14.2,20.444726,19.989774,2.207973,2.1,159.81682,0,1012.4
2017-01-07T09:19:00+01:00,14.2,20.287096,19.680834,2.171343,2.916667,169.11424,0,1012.4
2017-01-07T09:20:00+01:00,14.2,19.652354,19.252302,2.161592,2.866667,174.39612,0,1012.4
2017-01-07T09:21:00+01:00,14.2,20.643046,19.986814,2.19613,3.583333,161.46788,0,1012.4
2017-01-07T09:22:00+01:00,14.2,21.726758,21.536288,2.21405,3.45,178.84394,0,1012.4
2017-01-07T09:23:00+01:00,14.233334,22.385534,22.347742,2.2432,2.866667,188.47122,0,1012.4
2017-01-07T09:24:00+01:00,14.3,21.830438,22.025254,2.244691,2.666667,179.17164,0,1012.4
2017-01-07T09:25:00+01:00,14.3,21.423988,21.205244,2.223903,1.633333,184.83802,0,1012.4
2017-01-07T09:26:00+01:00,14.2,21.632844,21.298936,2.232751,2.833333,165.61568,0,1012.4
2017-01-07T09:27:00+01:00,14.2,21.926496,21.293756,2.273051,3.516667,160.48246,0,1012.4
2017-01-07T09:28:00+01:00,14.2,23.072434,22.591024,2.358264,2.616667,178.98962,0,1012.4
2017-01-07T09:29:00+01:00,14.2,24.655238,24.331214,2.480855,2.7,179.10452,0,1012.3834
2017-01-07T09:30:00+01:00,14.216668,25.408536,24.577196,2.609082,3,175.98772,0,1012.4
2017-01-07T09:31:00+01:00,14.3,27.433634,27.140748,2.745815,2.883333,176.29786,0,1012.4
2017-01-07T09:32:00+01:00,14.3,29.533118,29.73774,2.921953,2.766667,163.24838,0,1012.4
2017-01-07T09:33:00+01:00,14.3,31.777136,32.13486,3.105984,2.45,165.71112,0,1012.4
2017-01-07T09:34:00+01:00,14.3,32.128968,31.950226,3.196497,2.183334,172.98132,0,1012.4
2017-01-07T09:35:00+01:00,14.3,32.36359,32.60336,3.195309,3.383333,174.95516,0,1012.4
2017-01-07T09:36:00+01:00,14.3,31.5917,31.9544,3.180945,3.333333,163.53526,0,1012.4
2017-01-07T09:37:00+01:00,14.3,32.369922,31.60917,3.183225,2.9,188.89278,0,1012.4
2017-01-07T09:38:00+01:00,14.3,31.259038,31.75266,3.16865,2.766667,197.14634,0,1012.4
2017-01-07T09:39:00+01:00,14.3,30.197656,30.18455,3.063325,2.75,166.466,0,1012.4
2017-01-07T09:40:00+01:00,14.3,28.515366,28.515946,2.927324,4.266667,167.45364,0,1012.4
2017-01-07T09:41:00+01:00,14.3,27.441094,27.389184,2.822788,3.683333,185.00232,0,1012.4
2017-01-07T09:42:00+01:00,14.3,27.01668,26.566416,2.767111,2.95,165.54836,0,1012.4
2017-01-07T09:43:00+01:00,14.3,27.859366,27.866478,2.854994,2.916667,182.65398,0,1012.4334
2017-01-07T09:44:00+01:00,14.350002,29.546336,29.206526,2.996045,2.35,172.00606,0,1012.4
2017-01-07T09:45:00+01:00,14.3,30.190164,30.21515,3.09379,3.033334,181.6262,0,1012.4
2017-01-07T09:46:00+01:00,14.3,31.305954,31.096076,3.152185,3.3,155.18714,0,1012.4
2017-01-07T09:47:00+01:00,14.3,31.4246,30.951876,3.178866,3.716667,168.70018,0,1012.4
2017-01-07T09:48:00+01:00,14.366668,30.988802,31.082968,3.129889,4.1,166.84168,0,1012.3834
2017-01-07T09:49:00+01:00,14.400002,29.551046,29.746264,3.014404,4.6,182.8824,0,1012.3834
2017-01-07T09:50:00+01:00,14.400002,29.813464,29.844124,2.988307,3.433334,183.51528,0,1012.4334
2017-01-07T09:51:00+01:00,14.400002,32.050046,31.885882,3.116884,3,175.02098,0,1012.4666
2017-01-07T09:52:00+01:00,14.400002,34.441288,34.196108,3.285656,2.983333,161.11544,0,1012.5
2017-01-07T09:53:00+01:00,14.400002,35.738948,35.101924,3.385342,2.9,161.48936,0,1012.5
2017-01-07T09:54:00+01:00,14.400002,36.706864,36.045072,3.383851,3.133333,175.50492,0,1012.5
2017-01-07T09:55:00+01:00,14.400002,36.389408,36.0291,3.339421,2.583333,176.34446,0,1012.5
2017-01-07T09:56:00+01:00,14.400002,36.174892,35.824152,3.304085,2.883334,181.2107,0,1012.4834
2017-01-07T09:57:00+01:00,14.400002,34.782484,33.740908,3.180033,2.95,171.20138,0,1012.5
2017-01-07T09:58:00+01:00,14.400002,33.421524,32.533634,3.000505,2.916667,176.75694,0,1012.5
2017-01-07T09:59:00+01:00,14.400002,32.422482,31.835068,2.970027,1.9,179.51636,0,1012.5
2017-01-07T10:00:00+01:00,14.400002,33.92602,33.215466,3.151681,3.466667,160.34948,0,1012.4334
2017-01-07T10:01:00+01:00,14.400002,37.081152,36.277968,3.326552,3.933334,153.65402,0,1012.4
2017-01-07T10:02:00+01:00,14.400002,38.21378,37.445668,3.356929,3.133333,190.09626,0,1012.4168
2017-01-07T10:03:00+01:00,14.400002,37.543196,37.502436,3.313262,4.283334,174.32636,0,1012.4334
2017-01-07T10:04:00+01:00,14.433334,38.60814,37.490636,3.334449,3.983333,171.47302,0,1012.4334
2017-01-07T10:05:00+01:00,14.5,39.490464,38.731808,3.442878,3.333333,165.25558,0,1012.4834
2017-01-07T10:06:00+01:00,14.5,42.19946,42.21372,3.619718,3.016667,180.49778,0,1012.5
2017-01-07T10:07:00+01:00,14.5,47.287404,47.238048,3.941021,3.35,174.8332,0,1012.4834
2017-01-07T10:08:00+01:00,14.5,54.495716,54.262928,4.431258,3.583333,155.33358,0,1012.4334
2017-01-07T10:09:00+01:00,14.5,61.500356,61.758656,4.911598,3.15,187.96088,0,1012.45
2017-01-07T10:10:00+01:00,14.5,65.832892,65.986624,5.298589,3.366667,162.45494,0,1012.4334
2017-01-07T10:11:00+01:00,14.5,68.234192,68.118952,5.530197,3.866667,158.19946,0,1012.3834
2017-01-07T10:12:00+01:00,14.5,68.689088,67.912208,5.547591,3.633334,159.94892,0,1012.4
2017-01-07T10:13:00+01:00,14.5,64.563284,63.531384,5.2477,3.850001,177.3278,0,1012.4168
2017-01-07T10:14:00+01:00,14.5,57.440752,56.091196,4.825952,3.266667,155.04676,0,1012.4
2017-01-07T10:15:00+01:00,14.5,56.5836,55.726836,4.81542,3.016667,163.39706,0,1012.45
2017-01-07T10:16:00+01:00,14.5,56.875508,55.523756,4.791654,2.933333,167.28594,0,1012.4168
2017-01-07T10:17:00+01:00,14.5,50.575716,49.677,4.325743,3.716667,171.7772,0,1012.3834
2017-01-07T10:18:00+01:00,14.5,41.583752,40.94618,3.643089,3.166667,163.1248,0,1012.4
2017-01-07T10:19:00+01:00,14.5,39.381816,38.818584,3.493048,3.133334,169.06734,0,1012.4
2017-01-07T10:20:00+01:00,14.5,41.661224,41.402088,3.754421,3.283334,169.3413,0,1012.4
2017-01-07T10:21:00+01:00,14.5,44.277312,42.840284,3.993177,2.816667,187.17742,0,1012.4
2017-01-07T10:22:00+01:00,14.5,45.532684,45.221904,4.101659,4,162.66566,0,1012.4
2017-01-07T10:23:00+01:00,14.5,44.343092,43.571116,4.082897,3.166667,176.62374,0,1012.3834
2017-01-07T10:24:00+01:00,14.5,44.825012,43.51068,4.113791,2.383333,164.17914,0,1012.3834
2017-01-07T10:25:00+01:00,14.5,46.943652,45.812684,4.328726,2.216667,180.55604,0,1012.4
2017-01-07T10:26:00+01:00,14.5,49.225756,47.287036,4.493227,2.716667,165.00466,0,1012.4
2017-01-07T10:27:00+01:00,14.5,48.368976,48.019796,4.447336,2.766667,165.02356,0,1012.3168
2017-01-07T10:28:00+01:00,14.5,46.021656,44.321472,4.254497,3.8,162.18156,0,1012.3166
2017-01-07T10:29:00+01:00,14.5,42.93512,42.413616,3.981,3.666667,166.21438,0,1012.3
2017-01-07T10:30:00+01:00,14.5,40.053324,39.425252,3.791397,4.15,174.3993,0,1012.3
2017-01-07T10:31:00+01:00,14.5,39.40866,38.870532,3.713156,4.25,166.8355,0,1012.3
2017-01-07T10:32:00+01:00,14.5,39.0956,38.97566,3.638432,4.083333,177.8575,0,1012.3
2017-01-07T10:33:00+01:00,14.5,40.321044,39.962708,3.784526,3.483333,173.0309,0,1012.3
2017-01-07T10:34:00+01:00,14.5,46.150696,45.28706,4.256861,3.766667,154.1464,0,1012.2334
2017-01-07T10:35:00+01:00,14.5,52.205088,51.370148,4.855316,4.3,167.84974,0,1012.3
2017-01-07T10:36:00+01:00,14.5,59.4724,57.910572,5.43169,4.083334,166.66034,0,1012.2334
2017-01-07T10:37:00+01:00,14.5,63.160532,62.104848,5.886805,3.05,161.7794,0,1012.2834
2017-01-07T10:38:00+01:00,14.5,65.629144,65.365324,6.15423,4,173.67098,0,1012.2168
2017-01-07T10:39:00+01:00,14.5,66.116036,64.044092,6.233557,3.133333,165.9519,0,1012.2
2017-01-07T10:40:00+01:00,14.5,68.983376,67.450896,6.437398,2.95,166.17578,0,1012.2
2017-01-07T10:41:00+01:00,14.5,72.430136,71.447352,6.736852,3.766667,179.66992,0,1012.2
2017-01-07T10:42:00+01:00,14.5,70.497944,69.8666,6.62702,3.666667,183.33166,0,1012.2
2017-01-07T10:43:00+01:00,14.5,71.016144,70.226168,6.605394,2.383333,175.84268,0,1012.2
2017-01-07T10:44:00+01:00,14.5,67.624176,67.306088,6.287256,3.9,178.50462,0,1012.1668
2017-01-07T10:45:00+01:00,14.5,60.88278,60.777384,5.718047,2.716667,181.4779,0,1012.2
2017-01-07T10:46:00+01:00,14.5,56.84976,56.524004,5.345018,3.633334,160.51698,0,1012.2
2017-01-07T10:47:00+01:00,14.5,54.197436,53.042196,5.125252,4.05,174.81986,0,1012.2
2017-01-07T10:48:00+01:00,14.5,52.42922,51.801808,4.962558,3.883334,167.76776,0,1012.2168
2017-01-07T10:49:00+01:00,14.5,49.443372,49.274824,4.710686,3.983333,170.70248,0,1012.2
2017-01-07T10:50:00+01:00,14.566666,45.948316,45.203748,4.480217,3.683333,174.36402,0,1012.2
2017-01-07T10:51:00+01:00,14.6,44.935516,44.297792,4.379093,3.3,185.80678,0,1012.2
2017-01-07T10:52:00+01:00,14.6,43.550984,43.080548,4.284567,3.333333,181.53244,0,1012.2168
2017-01-07T10:53:00+01:00,14.6,39.366932,38.602276,3.912437,3.3,162.04964,0,1012.2
2017-01-07T10:54:00+01:00,14.6,36.287172,35.524036,3.594809,4.516667,163.5437,0,1012.1502
2017-01-07T10:55:00+01:00,14.6,36.431408,35.656404,3.718488,3.316667,170.18192,0,1012.2
2017-01-07T10:56:00+01:00,14.6,38.30186,36.865132,3.872641,2.683334,177.16332,0,1012.2
2017-01-07T10:57:00+01:00,14.6,38.16736,37.582552,3.83891,2.783334,181.56668,0,1012.2
2017-01-07T10:58:00+01:00,14.6,39.754964,38.490336,3.985648,3.366667,186.92748,0,1012.1834
2017-01-07T10:59:00+01:00,14.6,42.776744,41.788788,4.284848,3.533334,170.03576,0,1012.2
2017-01-07T11:00:00+01:00,14.6,45.64746,45.021056,4.575493,5.133333,173.33144,0,1012.1668
2017-01-07T11:01:00+01:00,14.583334,49.716052,49.3785,4.845749,3.266667,176.34768,0,1012.1668
2017-01-07T11:02:00+01:00,14.533334,51.908,52.277924,5.136735,3.683334,161.16042,0,1012.1668
2017-01-07T11:03:00+01:00,14.5,56.205948,55.433276,5.434041,3.4,157.19804,0,1012.2
2017-01-07T11:04:00+01:00,14.5,58.96426,57.745768,5.673692,3.283334,163.7341,0,1012.2
2017-01-07T11:05:00+01:00,14.5,59.73138,59.152344,5.768454,2.983333,174.99418,0,1012.1668
