A_Optimal - Power DC [W],Global Radiation [W/m2],Ultraviolet [W/m2]
NA,521.42608,26.77202
NA,457.47604,25.517684
NA,475.0696,25.87372
NA,480.47244,26.116128
NA,484.91124,26.400378
NA,516.50384,27.10364
NA,524.57196,27.420548
NA,523.66492,27.630826
NA,518.07848,27.576372
NA,529.50556,27.895158
NA,533.31916,27.98347
NA,536.1518,28.11643
NA,543.4438,28.251936
NA,552.50752,28.333826
NA,551.23836,28.34841
NA,536.28728,28.024206
NA,567.7356,28.537142
NA,553.26812,28.243826
NA,545.40456,28.001008
NA,557.99908,28.29658
NA,563.21588,28.336174
NA,534.22076,27.8462
NA,513.0838,27.504898
NA,540.53924,28.069402
NA,512.66308,27.446984
NA,512.44356,27.504874
NA,527.94244,28.072688
NA,559.6944,28.962568
NA,548.9008,28.829086
NA,540.52324,28.783812
NA,576.41248,29.570166
NA,577.75972,29.740196
NA,579.6126,29.754572
NA,582.39068,29.872354
NA,584.06292,29.856592
NA,583.10832,29.785864
NA,579.31172,29.786912
NA,583.08948,29.861694
NA,588.47284,29.97497
NA,588.74116,29.92569
NA,585.8018,29.853068
NA,577.80268,29.62074
NA,572.36732,29.364934
NA,575.84136,29.452834
NA,586.96904,30.080678
NA,596.94768,30.5514
NA,609.65296,30.811576
NA,616.91644,30.858124
NA,613.528,30.904662
NA,643.35016,31.4703
NA,639.6668,31.062864
NA,643.1916,31.121216
NA,642.5528,31.22265
NA,651.32304,31.401618
NA,622.47724,30.792474
NA,604.08636,30.600928
NA,622.54692,31.234644
NA,622.72004,31.383926
NA,618.00672,31.238808
NA,616.893,31.275304
NA,623.3018,31.411438
NA,634.03456,31.493964
NA,580.08488,30.472954
NA,456.20488,27.571426
NA,608.05,30.299622
NA,380.77028,25.570932
NA,273.3746,23.04127
NA,499.65036,27.416438
NA,498.41892,27.709816
NA,240.1269,21.97161
NA,205.39998,20.693694
NA,240.17034,21.960258
NA,187.98286,20.423502
NA,173.0344,19.925612
NA,221.26464000000001,21.571108
NA,173.52376,20.228002
NA,266.21506,23.020174
NA,167.13374,20.49855
NA,446.67488,27.315394
NA,195.70366,21.797376
NA,238.06374,22.866598
NA,250.07116,23.142456
NA,456.02352,28.245326
NA,625.78992,32.617066
NA,621.84564,32.655686
NA,623.01324,32.57603
NA,600.763,31.70368
NA,592.67964,31.437304
NA,601.7796,31.568788
NA,608.07832,31.985358
NA,604.9236,32.255016
NA,584.33032,31.898042
NA,579.51796,31.720224
NA,587.25496,31.961472
NA,606.47664,32.46489
NA,619.70636,32.763638
NA,623.29756,32.976398
NA,626.88704,33.335026
NA,622.04096,33.36728
NA,644.1888,33.911776
NA,635.0414,33.517754
NA,544.80548,31.329528
NA,638.66736,33.473568
NA,637.23936,33.540378
NA,628.34612,33.323696
NA,633.84728,33.448994
NA,629.17964,33.383228
NA,657.44,33.976548
NA,651.29816,33.859036
NA,655.4232,33.995228
NA,651.95104,34.041212
NA,645.57576,34.148492
NA,646.99532,34.361156
NA,624.98552,33.941084
NA,634.80628,34.172172
NA,650.0368,34.468964
NA,650.30316,34.361832
NA,644.85716,34.098392
NA,633.02424,33.798176
NA,637.805,33.942504
NA,655.97168,34.396944
NA,656.79956,34.331152
NA,646.18968,34.099888
NA,626.00044,33.668724
NA,630.07764,33.64864
NA,616.9356,33.116562
NA,569.10396,31.698686
NA,523.95256,30.203196
NA,585.49956,31.615288
NA,578.94268,31.579988
NA,578.21288,31.765296
NA,572.92596,31.763978
NA,582.47704,31.922662
NA,603.27344,32.4775
NA,607.63576,32.661046
NA,602.4322,32.810028
NA,594.79036,32.700074
NA,595.92528,32.671486
NA,580.58376,32.23631
NA,590.39452000000006,32.401864
NA,588.3886,32.2393
NA,583.23876,31.854342
NA,550.20772,30.88565
NA,575.67848,31.43139
NA,555.3894,30.810132
NA,547.96492,30.147612
NA,284.10404,23.45642
NA,220.15118,21.2498
NA,207.16288,20.73174
NA,274.20118,22.876
NA,334.23844,24.646736
NA,223.99022,22.032486
NA,209.90246,21.482376
NA,392.99508,26.58747
NA,448.8546,28.41221
NA,612.46076,32.56499
NA,605.46552,32.449132
NA,633.0446,33.746288
NA,636.4024,33.806196
NA,523.19592,31.056084
NA,575.33288,31.558502
NA,587.25484,31.767892
NA,617.51092,32.531036
NA,590.12688,31.510428
NA,591.85124,31.586938
NA,605.53016,32.213386
NA,596.64904,32.076862
NA,590.11128,31.957284
NA,601.41168,32.393868
NA,606.6064,32.644664
NA,596.18056,32.526116
NA,616.95936,33.07819
NA,615.08728,33.05988
NA,585.02544,32.261044
NA,588.23824,32.226184
NA,600.83948,32.5755
NA,601.52516,32.720562
NA,609.15508,32.757584
NA,615.38472,32.65112
NA,615.55592,32.74683
NA,608.46844,32.566814
NA,614.12236,32.741978
NA,606.2238,32.653206
NA,614.5728,32.702602
NA,616.2976,32.572124
NA,613.10252,32.449708
NA,611.3376,32.228642
NA,615.95136,32.21223
NA,615.17708,32.095166
NA,603.28328,31.43225
NA,571.33344,30.325758
NA,505.28292,28.461212
NA,518.41412,28.779908
NA,562.3922,29.82045
NA,556.47224,29.748004
NA,540.37544,29.304114
NA,545.66912,29.36229
NA,545.78808,29.404708
NA,527.34148,29.044562
NA,555.27516,29.592002
NA,554.64996,29.40541
NA,532.86836,28.749938
NA,543.39496,29.136934
NA,541.43236,29.111986
NA,548.69708,29.177392
NA,546.855,29.097078
NA,537.0088,28.803716
NA,531.12524,28.649522
NA,529.39008,28.615042
NA,533.023,28.71203
NA,540.51872,28.802134
NA,548.37776,29.003288
NA,545.29948,28.829804
NA,528.62812,28.253126
NA,519.3332,27.920532
NA,514.22632,27.790648
NA,531.91192,28.088872
NA,525.82796,27.74616
NA,512.47468,27.315486
NA,488.28996,26.649642
NA,483.95424,26.505144
NA,489.53624,26.439684
NA,489.16872,26.335128
NA,484.0052,26.186882
NA,515.27392,26.879218
NA,511.18716,26.883866
NA,502.48264,26.714598
NA,494.9128,26.467818
NA,488.35544,26.171916
NA,452.6808,25.194388
NA,455.0938,25.072694
NA,452.54292,24.89372
NA,446.58672,24.622976
NA,444.29604,24.46757
NA,427.42492,23.992624
NA,424.25232,23.874292
NA,426.0582,23.80075
NA,425.36632,23.75374
NA,425.52408,23.6741
NA,417.61352,23.286432
NA,414.96348,23.099632
NA,428.34188,23.377614
NA,443.3414,23.802442
NA,432.54868,23.567118
NA,442.79012,23.677904
NA,448.15376,23.647036
NA,428.68224,23.207428
NA,424.02756,23.091566
NA,416.99428,22.933898
NA,426.203,23.08119
NA,458.52876,23.636056
NA,465.49744,23.814324
NA,460.27284,23.698218
NA,449.95656,23.402016
NA,452.422,23.354334
NA,468.55708,23.477592
NA,468.73996,23.466004
NA,462.13976,23.268148
NA,475.43996,23.307334
NA,470.24256,23.020406
NA,460.14652,22.779968
NA,458.98392,22.699914
NA,452.7296,22.44635
NA,450.78868,22.137748
NA,458.97948,22.062768
NA,460.91004,22.018056
NA,444.1322,21.60209
NA,447.05544,21.5142
NA,427.90688,21.14347
NA,420.53088,20.851432
NA,409.6006,20.429662
NA,380.96056,19.724754
NA,322.27258,18.433252
NA,332.15384,18.46016
NA,332.26932,18.36564
NA,388.41344,19.18432
NA,396.95152,19.091718
NA,350.7786,18.026212
NA,319.18344,17.340382
NA,346.37144,17.731764
NA,360.35372,17.906988
NA,355.3954,17.683682
NA,305.57602,16.63329
NA,267.72208,15.740932
NA,277.89492,15.731342
NA,296.6229,15.975282
NA,287.60748,15.741142
NA,286.09794,15.644814
NA,289.51664,15.600136
NA,283.16276,15.389916
NA,272.12872,15.108384
NA,266.7311,14.916246
NA,270.40284,14.889996
NA,269.52482,14.814898
NA,263.80542,14.640488
NA,259.77508,14.4497
NA,252.26746,14.251086
NA,239.7486,13.977872
NA,232.79252,13.798454
NA,220.31794,13.512676
NA,212.40596,13.260072
NA,208.66674,13.107818
NA,202.89428,12.937286
NA,199.88616,12.80383
NA,198.98662,12.686268
NA,197.36208,12.53934
NA,193.29912,12.35891
NA,187.10814,12.144444
NA,182.65086,11.968666
NA,178.32942,11.754574
NA,173.68764,11.545102
NA,171.76008,11.37673
NA,166.92346,11.20892
NA,164.79214,11.037876
NA,163.34092,10.889886
NA,159.93414,10.73882
NA,156.57548,10.57756
NA,150.44808,10.39056
NA,145.2001,10.21369
NA,141.00988,10.05937
NA,137.98934,9.93249
NA,137.55956,9.835338
NA,135.64718,9.706476
NA,133.29372,9.574882
NA,131.18788,9.453172
NA,131.2604,9.366242
NA,133.2138,9.331646
NA,133.99654,9.25403
NA,133.71556,9.169178
NA,133.21334,9.09547
NA,132.70652,9.007992
NA,131.43916,8.917418
NA,129.42772,8.826394
NA,128.53082,8.751372
NA,127.78272,8.671576
NA,129.42584,8.609824
NA,130.35424,8.551534
NA,131.77888,8.494618
NA,133.70134,8.468764
NA,134.5129,8.404286
NA,134.7353,8.339875
NA,135.7939,8.280366
NA,137.03618,8.222795
NA,137.9572,8.158593
NA,137.36008,8.081411
NA,138.37532,8.000872
NA,139.1584,7.911717
NA,136.83146,7.804686
NA,135.85232,7.698756
NA,136.64236,7.600801
NA,136.85298,7.506483
NA,135.84216,7.389349
NA,133.97082,7.270664
NA,134.24,7.171289
NA,134.1426,7.065306
NA,131.05218,6.936506
NA,125.39976,6.771601
NA,118.56254,6.598742
NA,121.372,6.495281
NA,119.9942,6.380638
NA,123.84422000000001,6.301192
NA,125.03112,6.190061
NA,125.52928,6.083534
NA,123.63312,5.956909
NA,119.5175,5.817904
NA,118.11722,5.690612
NA,116.7373,5.565165
NA,112.47854,5.432247
NA,99.018832,5.250791
NA,89.559,5.074552
NA,88.194144,4.935649
NA,89.131776,4.816301
NA,85.569712,4.67867
NA,84.115824,4.553718
NA,86.581696,4.447577
NA,86.411736,4.33946
NA,82.633152,4.214364
NA,79.568304,4.096555
NA,77.869152,3.98029
NA,75.06956,3.864911
NA,73.17268,3.751097
NA,67.422176,3.625808
NA,62.063264,3.510499
NA,58.590472,3.404994
NA,55.848836,3.306163
NA,53.448992,3.208726
NA,50.501232,3.115963
NA,47.915888,3.03125
NA,46.040096,2.939347
NA,44.380508,2.848465
NA,42.891972,2.760114
NA,40.795548,2.673169
NA,39.147892,2.588755
NA,37.873576,2.511934
NA,35.823744,2.433369
NA,33.94476,2.354098
NA,32.72977,2.27377
NA,30.84089,2.195981
NA,29.686984,2.125514
NA,27.5054,2.051316
NA,27.18612,1.978074
NA,25.876022,1.904275
NA,24.030112,1.835229
NA,22.55686,1.772339
NA,20.52371,1.703412
NA,19.471816,1.636452
NA,18.076804,1.570243
NA,16.824832,1.503675
NA,15.891674,1.447349
NA,14.156288,1.39161
NA,12.88136,1.331417
NA,10.623106,1.270812
NA,10.621628,1.213455
NA,9.282762,1.15659
NA,7.987392,1.104473
NA,7.6901910000000004,1.06213
NA,6.707993,1.012495
NA,6.175565,0.963628
NA,4.831125,0.91936
NA,4.776362,0.95812
NA,5.364618,0.98827
NA,5.611007,1.023014
NA,6.073737,1.060359
NA,6.541873,1.101281
NA,6.806952,1.149894
NA,7.715531,1.208593
NA,8.81321,1.284733
NA,9.93887,1.38659
NA,11.45819,1.500825
NA,12.442872,1.611468
NA,13.859788,1.7217
NA,15.898936,1.83159
NA,17.173298,1.921423
NA,18.609842,2.01188
NA,19.243006,2.104555
NA,20.095552,2.189479
NA,21.19967,2.268171
NA,22.129126,2.336393
NA,22.600646,2.395428
NA,22.690172,2.438552
NA,22.854682,2.452846
NA,22.424468,2.432685
NA,22.28892,2.3867950000000002
NA,21.4339,2.336502
NA,21.327924,2.289858
NA,20.720438,2.243998
NA,20.444726,2.207973
NA,20.287096,2.171343
NA,19.652354,2.161592
NA,20.643046,2.19613
NA,21.726758,2.21405
NA,22.385534,2.2432
NA,21.830438,2.244691
NA,21.423988,2.223903
NA,21.632844,2.232751
NA,21.926496,2.273051
NA,23.072434,2.358264
NA,24.655238,2.480855
NA,25.408536,2.609082
NA,27.433634,2.745815
NA,29.533118,2.921953
NA,31.777136,3.105984
NA,32.128968,3.196497
NA,32.36359,3.195309
NA,31.5917,3.180945
NA,32.369922,3.183225
NA,31.259038,3.16865
NA,30.197656,3.063325
NA,28.515366,2.927324
NA,27.441094,2.822788
NA,27.01668,2.767111
NA,27.859366,2.854994
NA,29.546336,2.996045
NA,30.190164,3.09379
NA,31.305954,3.152185
NA,31.4246,3.178866
NA,30.988802,3.129889
NA,29.551046,3.014404
NA,29.813464,2.988307
NA,32.050046,3.116884
NA,34.441288,3.285656
NA,35.738948,3.385342
NA,36.706864,3.383851
NA,36.389408,3.339421
NA,36.174892,3.304085
NA,34.782484,3.180033
NA,33.421524,3.000505
NA,32.422482,2.970027
NA,33.92602,3.151681
NA,37.081152,3.326552
NA,38.21378,3.356929
NA,37.543196,3.313262
NA,38.60814,3.334449
NA,39.490464,3.442878
NA,42.19946,3.619718
NA,47.287404,3.941021
NA,54.495716,4.431258
NA,61.500356,4.911598
NA,65.832892,5.298589
NA,68.234192,5.530197
NA,68.689088,5.547591
NA,64.563284,5.2477
NA,57.440752,4.825952
NA,56.5836,4.81542
NA,56.875508,4.791654
NA,50.575716,4.325743
NA,41.583752,3.643089
NA,39.381816,3.493048
NA,41.661224,3.754421
NA,44.277312,3.993177
NA,45.532684,4.101659
NA,44.343092,4.082897
NA,44.825012,4.113791
NA,46.943652,4.328726
NA,49.225756,4.493227
NA,48.368976,4.447336
NA,46.021656,4.254497
NA,42.93512,3.981
NA,40.053324,3.791397
NA,39.40866,3.713156
NA,39.0956,3.638432
NA,40.321044,3.784526
NA,46.150696,4.256861
NA,52.205088,4.855316
NA,59.4724,5.43169
NA,63.160532,5.886805
NA,65.629144,6.15423
NA,66.116036,6.233557
NA,68.983376,6.437398
NA,72.430136,6.736852
NA,70.497944,6.62702
NA,71.016144,6.605394
NA,67.624176,6.287256
NA,60.88278,5.718047
NA,56.84976,5.345018
NA,54.197436,5.125252
NA,52.42922,4.962558
NA,49.443372,4.710686
NA,45.948316,4.480217
NA,44.935516,4.379093
NA,43.550984,4.284567
NA,39.366932,3.912437
NA,36.287172,3.594809
NA,36.431408,3.718488
NA,38.30186,3.8726409999999998
NA,38.16736,3.83891
NA,39.754964,3.985648
NA,42.776744,4.284848
NA,45.64746,4.575493
NA,49.716052,4.845749
NA,51.908,5.136735
NA,56.205948,5.434041
NA,58.96426,5.673692
NA,59.73138,5.768454
NA,59.837612,5.798195
NA,59.435836,5.77386
NA,59.746212,5.73666
NA,57.450252,5.562232
NA,54.395096,5.255531
NA,52.04514,5.05283
NA,50.87474,5.026281
NA,51.201952,5.076828
NA,50.866236,5.011723
NA,48.810988,4.81794
NA,46.02216,4.603033
NA,44.904696,4.48996
NA,44.578304,4.492324
NA,45.867976,4.579641
NA,46.851376,4.696585
NA,47.481168,4.738802
NA,47.194544,4.707828
NA,46.5582,4.658412
NA,47.274916,4.718872
NA,49.192836,4.969871
NA,53.3616,5.296943
NA,53.906804,5.374479
NA,54.009932,5.377615
NA,59.13764,5.850886
NA,67.830144,6.682753
NA,78.173936,7.608637
NA,89.49912,8.617056
NA,94.892912,9.19407
NA,97.953072,9.314284
NA,97.080784,9.241652
NA,93.980648,8.857838
NA,85.003712,8.153363
NA,78.30388,7.504443
NA,72.772016,6.956403
NA,66.001352,6.389118
NA,66.065316,6.352711
NA,69.849968,6.720751
NA,68.197584,6.583488
NA,61.267168,6.008639
NA,60.805112,5.928343
NA,59.889248,5.951485
NA,57.523056,5.755198
NA,55.237308,5.526369
NA,55.451656,5.563341
NA,58.478032,5.849093
NA,61.064792,6.146797
NA,61.858568,6.185164
NA,59.42786,5.920476
NA,57.885136,5.760228
NA,59.33212,5.9238
NA,64.557176,6.379547
NA,72.03472,7.081942
NA,77.914392,7.713032
NA,80.078936,7.949009
NA,82.027752,8.13253
NA,86.087496,8.443676
NA,86.830424,8.603322
NA,83.404608,8.332422
NA,74.281592,7.442395
NA,64.520188,6.530749
NA,59.230588,6.008806
NA,59.29558,6.011643
NA,64.4861,6.480719
NA,68.817024,7.032097
NA,71.519456,7.211712
NA,69.220088,7.067534
NA,66.172128,6.77727
NA,61.858488,6.364314
NA,59.8853,6.042906
NA,61.293056,6.133231
NA,67.735576,6.418913
NA,66.67826,6.261194
NA,61.373216,5.677822
NA,60.282072,5.661848
NA,62.380416,5.969427
NA,64.458488,6.258488
NA,69.896936,6.86991
NA,80.048104,7.868317
NA,86.300304,8.46181
NA,92.064216,8.934494
NA,99.75468,9.592666
NA,103.07156,9.819742
NA,113.31404,10.68823
NA,124.8942,11.695622
NA,111.70368,10.599404
NA,88.673544,8.630104
NA,77.54304,7.659465
NA,69.82772,6.968277
NA,68.68044,6.834723
NA,76.938848,7.522106
NA,87.372568,8.40348
NA,97.303008,9.196158
NA,97.21444,9.19902
NA,82.071728,7.930006
NA,67.046312,6.673927
NA,67.911248,6.840072
NA,85.404792,8.323564
NA,109.94064,10.459344
NA,136.91496,12.777272
NA,152.91082,14.171464
NA,158.6266,14.61165
NA,156.23052,14.431928
NA,152.382,14.223928
NA,148.36044,13.76007
NA,129.5319,12.211876
NA,103.67088,9.834824
NA,79.298256,7.673158
NA,64.283308,6.207824
NA,56.509648,5.511107
NA,55.077764,5.447716
NA,59.472092,5.888674
NA,65.26866,6.451675
NA,72.830968,7.107044
NA,81.467696,7.939884
NA,86.221408,8.458504
NA,79.21772,7.891012
NA,60.614608,6.1156180000000004
NA,46.731936,4.785656
NA,36.901768,3.87197
NA,32.879002,3.576906
NA,32.182308,3.620788
NA,33.156834,3.827203
NA,33.09409,3.920474
NA,33.425674,4.060728
NA,30.709246,3.745984
NA,26.750024,3.237731
NA,24.4237,3.02235
NA,24.762842,2.988789
NA,24.747396,3.04843
NA,22.527442,2.783572
NA,19.593874,2.506567
NA,20.399694,2.620557
NA,23.24748,2.937054
NA,31.134538,3.664249
NA,40.950468,4.327748
NA,44.156744,4.476276
NA,41.426364,4.195948
NA,36.744288,3.727924
NA,33.366958,3.41408
NA,30.287954,3.262356
NA,32.82005,3.696113
NA,36.543704,4.248933
NA,42.370876,4.932917
NA,42.398412,5.00875
NA,40.730884,4.911304
NA,41.868864,4.939156
NA,30.407104,3.667406
NA,37.193668,4.447437
NA,44.945744,5.409855
NA,49.649876,5.801567
NA,40.54926,4.852892
NA,43.624944,5.239575
NA,40.11136,4.912809
NA,31.441062,3.96458
NA,30.715782,3.933878
NA,36.742268,4.7821
NA,35.996808,4.754871
NA,28.757562,4.006739
NA,27.5216,3.85284
NA,26.959954,3.717896
NA,29.768668,3.953754
NA,34.39184,4.421603
NA,46.952012,5.754458
NA,52.746824,6.473655
NA,44.580716,5.582551
NA,40.514268,5.112138
NA,36.288752,4.518868
NA,36.280656,4.535912
NA,44.340368,5.406663
NA,39.577396,4.813425
NA,37.404832,4.511564
NA,35.964368,4.346405
NA,42.344468,5.019383
NA,52.0491,6.046562
NA,61.178388,6.917783
NA,67.500744,7.586346
NA,61.933156,6.973661
NA,43.739164,5.151007
NA,33.201572,4.05989
NA,33.606432,4.1453
NA,33.392422,4.250134
NA,33.736964,4.481655
NA,33.805344,4.42992
NA,32.295014,4.225553
NA,32.63477,4.221296
NA,30.033074,3.860425
NA,37.759092,4.725046
NA,39.994876,4.886676
NA,40.28702,4.803098
NA,49.934452,5.874498
NA,56.610688,6.612024
NA,56.293628,6.499223
NA,59.29896,6.74709
NA,60.989856,6.868652
NA,55.693676,6.353581
NA,52.927248,6.010705
NA,54.247668,6.119099
NA,51.69936,5.885126
NA,49.568112,5.665821
NA,51.769304,5.799019
NA,62.743332,6.946928
NA,56.595484,6.225762
NA,49.762924,5.478357
NA,47.803116,5.2623
NA,43.613112,4.901487
NA,42.697652,4.867037
NA,47.604904,5.404632
NA,58.658308,6.491137
NA,60.663316,6.710544
NA,62.485396,6.860685
NA,69.823376,7.522732
NA,72.948952,7.753319
NA,63.682156,6.908242
NA,61.375636,6.620727
NA,64.099968,6.985983
NA,68.371576,7.444158
NA,63.428104,7.038779
NA,53.288244,6.044308
NA,55.048208,6.250263
NA,62.977032,7.070475
NA,69.564152000000007,7.708061
NA,71.867192,7.884813
NA,70.4768,7.728853
NA,67.225952,7.463705
NA,65.382356,7.23912
NA,63.734516,7.084038
NA,61.591236,6.86147
NA,60.655608,6.782909
NA,57.12428,6.406482
NA,53.607332,6.041314
NA,50.350264,5.74486
NA,47.223616,5.419641
NA,43.929976,5.129168
NA,43.244656,5.065072
NA,46.53802,5.47884
NA,48.101668,5.758439
NA,43.454484,5.258429
NA,37.21658,4.586459
NA,34.955336,4.29335
NA,33.221818,4.111485
NA,28.767358,3.664806
NA,26.406198,3.42708
NA,22.67867,3.048965
NA,21.012764,2.921887
NA,20.219912,2.867048
NA,19.74025,2.884547
NA,19.232998,2.846374
NA,18.708986,2.809099
NA,18.405174,2.710755
NA,17.326434,2.53014
NA,18.71768,2.693036
NA,21.658012,2.988425
NA,22.235952,3.1374
NA,28.259658,3.811119
NA,34.666348,4.584341
NA,33.534816,4.287935
NA,39.8595,5.017546
NA,39.36112,4.930246
NA,34.56766,4.33571
NA,33.931484,4.243386
NA,32.61705,4.090285
NA,34.872012,4.394479
NA,32.795238,4.149461
NA,29.073042,3.758564
NA,25.825754,3.400259
NA,22.248754,3.034377
NA,20.583978,2.852604
NA,19.475836,2.76085
NA,18.634726,2.732301
NA,17.782038,2.584567
NA,14.431842,2.242266
NA,12.315476,1.933096
NA,12.577232,2.044524
NA,15.88941,2.588184
NA,14.86898,2.387317
NA,14.393902,2.186905
NA,20.34584,2.99153
NA,23.3952,3.458668
NA,16.843268,2.629195
NA,15.678302,2.375688
NA,22.252128,3.320405
NA,18.487642,2.799712
NA,17.386256,2.645172
NA,19.95847,3.121299
NA,20.224138,3.109013
NA,17.907462,2.844173
NA,16.70383,2.626068
NA,15.597042,2.553015
NA,15.286298,2.585242
NA,17.678726,2.853942
NA,18.52715,2.967304
NA,16.592592,2.792683
NA,15.794834,2.586475
NA,15.4171,2.50705
NA,15.710542,2.648281
NA,15.070914,2.561705
NA,14.446698,2.474502
NA,14.93734,2.434566
NA,14.565248,2.443095
NA,15.879804,2.595191
NA,16.210654,2.619952
NA,16.15934,2.651649
NA,15.512326,2.510987
NA,15.960042,2.516415
NA,15.663276,2.523067
NA,14.513532,2.426534
NA,15.901376,2.532582
NA,15.373034,2.477291
NA,15.637724,2.472529
NA,14.714834,2.326159
NA,14.404122,2.288174
NA,14.80424,2.324181
NA,12.920224,2.133302
NA,12.755562,2.138291
NA,14.330448,2.392986
NA,14.439206,2.293221
NA,16.280994,2.506677
NA,15.530792,2.425025
NA,15.002164,2.243213
NA,15.974884,2.331473
NA,19.117546,2.809143
NA,17.36648,2.623504
NA,14.91594,2.266917
NA,13.250684,1.975842
NA,9.11293,1.560422
NA,7.786476,1.320175
NA,9.02772,1.551223
NA,6.449659,1.248406
NA,7.888148,1.443144
NA,11.178482,1.937941
NA,9.54183,1.707406
NA,9.865034,1.763973
NA,9.70888,1.631458
NA,11.51598,2.035851
NA,10.953214,1.849321
NA,14.102044,2.340238
NA,10.957378,1.829134
NA,13.386514,2.087078
NA,15.370872,2.333604
NA,21.814002,3.17371
NA,22.97293,3.270428
NA,18.014788,2.630089
NA,14.413096,2.165086
NA,14.050056,2.152327
NA,13.486194,2.105121
NA,12.095286,1.917701
NA,13.60864,2.044818
NA,12.23033,1.803698
NA,15.10533,2.195512
NA,15.256962,2.312632
NA,14.378776,2.186962
NA,13.841372,2.04235
NA,13.24608,1.989115
NA,14.593138,2.124646
NA,15.86739,2.289467
NA,16.765568,2.384506
NA,17.606126,2.442928
NA,17.795786,2.362442
NA,17.46514,2.353502
NA,19.017436,2.425827
NA,23.02385,2.790868
NA,26.47159,3.136501
NA,28.666434,3.242458
NA,28.606482,3.137426
NA,29.468172,3.134699
NA,37.484492,3.747098
NA,40.593508,3.99647
NA,41.359128,3.987025
NA,46.035832,4.298055
NA,48.971156,4.502991
NA,46.901332,4.282901
NA,34.126804,3.228905
NA,27.613974,2.68702
NA,28.096334,2.716354
NA,35.92374,3.376617
NA,36.195528,3.579493
NA,32.956654,3.306667
NA,33.363254,3.18148
NA,36.940232,3.428273
NA,40.814104,3.626001
NA,45.1907,3.855037
NA,49.345128,4.135781
NA,46.100072,3.858733
NA,42.099676,3.574542
NA,42.19202,3.56277
NA,39.207708,3.355574
NA,35.72324,3.146757
NA,26.141258,2.551831
NA,21.70352,2.315043
NA,23.46444,2.586172
NA,20.258466,2.369642
NA,21.861826,2.617492
NA,20.486998,2.535849
NA,18.965276,2.43568
NA,21.188876,2.694676
NA,20.813386,2.721352
NA,18.100518,2.430883
NA,14.466954,2.082921
NA,14.277676,1.995319
NA,15.646954,2.232058
NA,14.439458,2.053671
NA,13.170852,1.866606
NA,12.45176,1.814871
NA,13.361798,1.958321
NA,12.567274,1.828371
NA,18.798766,2.298123
NA,21.408208,2.489612
NA,24.252574,2.67302
NA,27.539588,2.917024
NA,23.16757,2.47373
NA,24.76158,2.600479
NA,25.055518,2.590868
NA,22.054346,2.283596
NA,23.415658,2.316626
NA,20.777292,2.123559
NA,18.923898,1.970589
NA,18.41668,1.967879
NA,15.391178,1.688144
NA,17.205816,1.944925
NA,14.912272,1.725559
NA,11.475142,1.440851
NA,9.55636,1.301483
NA,8.728088,1.212657
NA,9.162788,1.314457
NA,10.344756,1.353402
NA,9.83971,1.274403
NA,9.42649,1.085352
NA,7.089317,0.925354
NA,6.126817,0.776203
NA,6.672459,0.925542
NA,8.507628,1.110358
NA,9.28574,1.205256
NA,9.054262,1.214863
NA,8.69921,1.201958
NA,8.377023,1.157975
NA,8.782988,1.183266
NA,9.89747,1.300268
NA,11.620252,1.454483
NA,10.970792,1.463357
NA,10.129396,1.392027
NA,9.422196,1.397315
NA,8.50701,1.284681
NA,6.155741,1.001862
NA,3.7889,0.794049
NA,3.193731,0.767171
NA,3.434543,0.779711
NA,4.230188,0.606019
NA,5.710786,0.655738
NA,8.523438,0.73657
NA,11.60035,0.800679
NA,12.225864,0.822536
NA,11.789192,0.834971
NA,10.977538,0.824843
NA,9.042378,0.769175
NA,8.203515,0.744195
NA,6.706904,0.710779
NA,6.043774,0.684988
NA,6.021397,0.695222
NA,5.769003,0.702053
NA,6.047588,0.707271
NA,5.43597,0.702558
NA,5.429734,0.68398
NA,5.745945,0.66128
NA,5.751511,0.637826
NA,5.427255,0.620831
NA,6.074976,0.607116
NA,6.34284,0.59661
NA,NA,NA
